Company Account Number,Document Number,Sales Date,Transaction Amount (gross),Traveler (Name),Departure Date,Arrival Date,Number of days,Issuing Car Rental company,ACRISS Code,Origin (Anmietort),Destination (Abgabeort),Driven kilometers (km),Cost Center (KS),Employee Number (PK),Department (DS),Internal Account (IK),Project Number (PR),Order Number (AU),Accounting Unit (AE),Departure Date (BD),Destination (RZ)
192000030082687,EP908648074,19.09.2011,"138,17",Tom Tompson,16.09.2011 14:10:00,19.09.2011,3,Europcar,EDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,70,182,17981,70002000,,AFRDS0464,2000890744,,160911,HAM
192000030082687,EP863605362,14.09.2011,"635,43",Tom Tompson,14.09.2010 14:01:00,14.09.2011,30,Europcar,CDMR,NANTES AIRPORT,NANTES AIRPORT,4989,453,37872,,,,2000751250,,140910,NTE
192000030082687,EP908916749,20.09.2011,"83,09",Tom Tompson,19.09.2011 08:00:00,20.09.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,65,170,78442,,,,1001832247,,190911,HAM
192000030082687,EP908304854,16.09.2011,"176,46",Tom Tompson,12.09.2011 17:09:00,16.09.2011,4,Europcar,CDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,268,659,91614,,,,1001814017,,120911,SNR
192000030082687,EP908024084,19.09.2011,"379,34",Tom Tompson,14.09.2011 06:00:00,19.09.2011,6,Europcar,CDMR,NANTES AIRPORT,NANTES AIRPORT,767,985,71954,,,,2000893209,,140911,NTE
192000030082687,EP908269003,14.09.2011,"103,56",Tom Tompson,14.09.2011 18:10:00,14.09.2011,1,Europcar,EDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,57,880,23833,,,,1001800986,,140911,TLS
192000030082687,EP908648423,19.09.2011,"114,98",Tom Tompson,16.09.2011 22:00:00,19.09.2011,1,Europcar,EDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,66,832,39321,,,,1001810084,,160911,PAR
192000030082687,EP909145557,20.09.2011,"78,27",Tom Tompson,20.09.2011 04:30:00,20.09.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,64,778,18225,,,,1001830393,,200911,LIL
192000030082687,EP908738522,19.09.2011,"74,99",Tom Tompson,19.09.2011 16:00:00,19.09.2011,0,Europcar,CDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,67,230,82774,,,,1001828666,,190911,PAR
192000030082687,EP908827146,22.09.2011,"105,75",Tom Tompson,20.09.2011 15:23:00,22.09.2011,2,Europcar,CDMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,861,68,40206,,,,2000897288,,200911,TLS
192000030082687,EP908796793,21.09.2011,"169,31",Tom Tompson,20.09.2011 09:33:00,21.09.2011,2,Europcar,CDMR,LILLE AIRPORT -IKC-,LILLE AIRPORT -IKC-,359,778,18225,,,,1001830393,,200911,LIL
192000030082687,EP908916749,20.09.2011,"55,32",Tom Tompson,20.09.2011 08:00:00,20.09.2011,0,Europcar,EDMR,SAINT NAZAIRE NORTH,SAINT NAZAIRE NORTH,5,170,78442,,,,1001832247,,190911,HAM
192000030082687,EP908722059,23.09.2011,"166,31",Tom Tompson,20.09.2011 12:24:00,23.09.2011,2,Europcar,CCAR,FRIEDRICHSHAFEN   AI,FRIEDRICHSHAFEN  -IK,118,688,87745,,,,1001829324,,200911,FDH
192000030082687,EP909168487,21.09.2011,"63,27",Tom Tompson,21.09.2011 09:30:00,21.09.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,69,835,13466,,,,2000897589,,210911,TRN
192000030082687,EP908932969,21.09.2011,"58,95",Tom Tompson,21.09.2011 05:00:00,21.09.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,66,998,18395,,,,1001782891,,210911,NCE
192000030082687,EP907553995,22.09.2011,"124,44",Tom Tompson,20.09.2011 08:20:00,22.09.2011,2,Europcar,CDMR,SAINT NAZAIRE NORTH,SAINT NAZAIRE NORTH,139,841,41380,,,,2000891350,,200911,SNR
192000030082687,EP909342702,22.09.2011,"69,91",Tom Tompson,21.09.2011 20:19:00,22.09.2011,1,Europcar,ECMR,PARIS ORLY AIRPORT -,PARIS CDG TERM 2D -I,141,878,4840,,,,1001832457,,210911,TLS
192000030082687,EP909383753,23.09.2011,"63,27",Tom Tompson,23.09.2011 08:00:00,23.09.2011,0,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,68,832,92967,,,,2000899975,,230911,TLS
192000030082687,EP909147177,21.09.2011,"126,23",Tom Tompson,21.09.2011 06:57:00,21.09.2011,1,Europcar,IWMR,NANTES AIRPORT,NANTES AIRPORT,259,410,101592,,,,2000898536,,210911,NTE
192000030082687,EP904264304,21.09.2011,"176,16",Tom Tompson,20.09.2011 09:41:00,21.09.2011,2,Europcar,IDMR,NANTES AIRPORT,NANTES AIRPORT,193,841,39274,,,,2000882947,,200911,NTE
192000030082687,EP904262695,21.09.2011,"116,81",Tom Tompson,20.09.2011 09:36:00,21.09.2011,1,Europcar,CDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,139,841,39598,,,,2000882900,,200911,NTE
192000030082687,EP904264697,21.09.2011,"116,01",Tom Tompson,20.09.2011 09:32:00,21.09.2011,1,Europcar,CDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,137,841,41660,,,,2000882949,,200911,NTE
192000030082687,EP904264488,21.09.2011,"125,88",Tom Tompson,20.09.2011 09:31:00,21.09.2011,1,Europcar,CDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,129,841,39268,,,,2000882948,,200911,NTE
192000030082687,EP908732961,20.09.2011,"92,22",Tom Tompson,20.09.2011 09:20:00,20.09.2011,1,Europcar,EDMR,NANTES AIRPORT,NANTES AIRPORT,284,141,16539,,,,1001824742,,200911,PAR
192000030082687,EP908212300,23.09.2011,"565,75",Tom Tompson,13.09.2011 11:18:00,23.09.2011,11,Europcar,ECMR,HAMBURG AIRPORT - IK,HAMBURG AIRPORT - IK,677,19,83616,,,,1001823704,,130911,HAM
192000030082687,EP909270140,23.09.2011,"89,22",Tom Tompson,22.09.2011 17:21:00,23.09.2011,1,Europcar,ECMR,PARIS CDG TERM 2D -I,PARIS ORLY AIRPORT -,101,718,103105,,,,2000893860,,220911,BRE
192000030082687,EP908704550,23.09.2011,"191,36",Tom Tompson,22.09.2011 14:46:00,23.09.2011,2,Europcar,CDMR,PARIS CDG TERM 2D -I,LILLE AIRPORT -IKC-,227,865,33716,,,,1001820214,,220911,LIL
192000030082687,EP909346038,23.09.2011,"55,32",Tom Tompson,21.09.2011 18:00:00,23.09.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,SAINT NAZAIRE NORTH,161,777,73273,,,,2000899741,,210911,NTE
192000030082687,EP909344120,23.09.2011,"100,56",Tom Tompson,23.09.2011 11:05:00,23.09.2011,1,Europcar,EDMR,NANTES AIRPORT,REDON,93,835,13466,,,,2000897589,,230911,TRN
192000030082687,EP909452772,22.09.2011,"102,98",Tom Tompson,22.09.2011 21:45:00,22.09.2011,1,Europcar,EDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,66,170,78442,,,,1001832247,,220911,HAM
192000030082687,EP909144415,23.09.2011,"201,54",Tom Tompson,22.09.2011 21:45:00,23.09.2011,1,Europcar,EDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,68,998,18395,,,,1001782891,,220911,NCE
192000030082687,EP909222404,22.09.2011,"102,81",Tom Tompson,21.09.2011 19:40:00,22.09.2011,1,Europcar,CDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,80,785,72175,50100000,,AFRDS0181,1001819117,,210911,TLS
192000030082687,EP909327400,21.09.2011,"118,07",Tom Tompson,21.09.2011 17:38:00,21.09.2011,1,Europcar,SDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,69,123,18392,,,,2000895736,,210911,CDG
192000030082687,EP903839577,23.09.2011,"185,68",Tom Tompson,19.09.2011 07:56:00,23.09.2011,5,Europcar,EDMR,NANTES AIRPORT,NANTES AIRPORT,183,571,76567,2005000,,AFRDS0181,1001789936,,190911,NTE
192000030082687,EP908790191,20.09.2011,"171,75",Tom Tompson,19.09.2011 06:47:00,20.09.2011,2,Europcar,CDMR,NANTES AIRPORT,NANTES AIRPORT,269,208,30682,,,,2000897032,,190911,NTE
192000030082687,EP908087250,23.09.2011,"332,49",Tom Tompson,12.09.2011 08:24:00,23.09.2011,12,Europcar,CDMR,NANTES AIRPORT,NANTES AIRPORT,534,358,75043,35050000,,AFRDS0187,2000893845,,120911,NTE
192000030082687,EP908069994,14.09.2011,"92,16",Tom Tompson,13.09.2011 20:24:00,14.09.2011,1,Europcar,EDMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,46,170,12207,,,,2000893409,,130911,TLS
192000030082687,SX9002457108,22.09.2011,"90,42",Tom Tompson,20.09.2011 09:50:00,22.09.2011,3,Sixt Rent-A-Car,CDMR,TOULOUSE DELIVERY EA,TOULOUSE-BLAGNAC AER,118,785,103043,,,,2000897596,,,TLS
192000030082687,EP909366769,24.09.2011,"81,30",Tom Tompson,23.09.2011 17:24:00,24.09.2011,1,Europcar,EDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,67,23,14562,,,,2000897692,,230911,TLS
192000030082687,EP908086984,23.09.2011,"396,59",Tom Tompson,12.09.2011 08:09:00,23.09.2011,12,Europcar,SDMR,NANTES AIRPORT,NANTES AIRPORT,592,358,100832,35050000,,AFRDS0187,2000893635,,120911,NTE
192000030082687,EP908087137,23.09.2011,"440,02",Tom Tompson,12.09.2011 08:09:00,23.09.2011,12,Europcar,SDMR,NANTES AIRPORT,NANTES AIRPORT,435,358,100837,35050000,,AFRDS0187,2000893744,,120911,NTE
192000030082687,EP909344598,26.09.2011,"69,00",Tom Tompson,26.09.2011 10:00:00,26.09.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,67,170,92994,,,,2000887800,,260911,HAM
192000030082687,EP909368131,26.09.2011,"58,95",Tom Tompson,26.09.2011 05:00:00,26.09.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,68,832,24938,,,,1001837000,,260911,HAM
192000030082687,EP909344989,26.09.2011,"43,95",Tom Tompson,26.09.2011 08:00:00,26.09.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,268,880,4485,,,,2000899732,,260911,SNN
192000030082687,EP909781761,28.09.2011,"55,26",Tom Tompson,27.09.2011 11:28:00,28.09.2011,1,Europcar,CDMR,HAMBURG AIRPORT - IK,HAMBURG AIRPORT - IK,108,453,8113,,,,2000901629,,270911,HAM
192000030082687,EP908499923,28.09.2011,"69,91",Tom Tompson,27.09.2011 20:18:00,28.09.2011,1,Europcar,ECMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,26,280,20188,,,,2000895642,,270911,TLS
192000030082687,EP909414154,28.09.2011,"103,69",Tom Tompson,27.09.2011 08:16:00,28.09.2011,2,Europcar,EDMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,47,488,71869,12141,,AFRDS0180,1001837966,,270911,NTE
192000030082687,EP909213817,29.09.2011,"182,06",Tom Tompson,26.09.2011 20:12:00,29.09.2011,3,Europcar,ECMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,73,25,19039,,,,2000898857,,260911,TLS
192000030082687,EP903725146,29.09.2011,"629,96",Tom Tompson,04.09.2011 15:34:00,29.09.2011,26,Europcar,EDMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,762,270,36883,,,,2000881456,,40911,TLS
192000030082687,EP903725031,16.09.2011,"629,96",Tom Tompson,22.08.2011 10:33:00,16.09.2011,26,Europcar,EDMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,2284,270,4515,,,,2000881449,,220811,TLS
192000030082687,EP909736387,28.09.2011,"47,06",Tom Tompson,28.09.2011 12:00:00,28.09.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,66,815,18304,,,,1001828462,,280911,SVQ
192000030082687,EP906782444,27.09.2011,"58,42",Tom Tompson,27.09.2011 10:00:00,27.09.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,66,182,18205,,,,1001773815,,270911,MAN
192000030082687,EP909344342,26.09.2011,"83,58",Tom Tompson,26.09.2011 08:00:00,26.09.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,SAINT NAZAIRE NORTH,131,182,12209,,,,2000899017,,260911,TLS
192000030082687,EP908496617,27.09.2011,"90,97",Tom Tompson,26.09.2011 21:50:00,27.09.2011,1,Europcar,ECMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,75,280,20188,,,,2000895642,,260911,TLS
192000030082687,EP909156096,26.09.2011,"96,09",Tom Tompson,23.09.2011 13:03:00,26.09.2011,1,Europcar,EDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,68,22,73122,,,,1001817149,,230911,MAN
192000030082687,EP909269236,30.09.2011,"70,16",Tom Tompson,29.09.2011 18:35:00,30.09.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,SAINT NAZAIRE NORTH,45,189,101730,,,,1001836007,,290911,SNR
192000030082687,EP908488556,01.10.2011,"434,55",Tom Tompson,13.09.2011 08:20:00,01.10.2011,18,Europcar,EDMR,SAINT NAZAIRE NORTH,SAINT NAZAIRE NORTH,1801,261,94396,,,,1001825801,,130911,SNR
192000030082687,EP907597150,01.10.2011,"648,55",Tom Tompson,05.09.2011 08:20:00,01.10.2011,27,Europcar,EDMR,SAINT NAZAIRE NORTH,SAINT NAZAIRE NORTH,2987,261,75805,,,,1001816240,,50911,SNR
192000030082687,EP907385572,02.09.2011,"106,96",Tom Tompson,02.09.2011 21:45:00,02.09.2011,1,Europcar,EDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,66,29,44832,,,,1001808832,,20911,HAM
192000030082687,EP908087303,23.09.2011,"327,24",Tom Tompson,12.09.2011 08:26:00,23.09.2011,12,Europcar,CDMR,NANTES AIRPORT,NANTES AIRPORT,491,358,38750,35050000,,AFRDS0187,2000893851,,120911,NTE
192000030082687,EP907263294,30.09.2011,"583,07",Tom Tompson,05.09.2011 08:20:00,30.09.2011,26,Europcar,ECMR,SAINT NAZAIRE NORTH,SAINT NAZAIRE NORTH,1052,160,82433,,,,2000889664,,50911,SNR
192000030082687,SX9002485340,29.09.2011,"94,88",Tom Tompson,29.09.2011 17:00:00,29.09.2011,1,Sixt Rent-A-Car,EDMR,NANTES AEROPORT,NANTES AEROPORT,7429,972,39127,,,,2000899725,,,TLS
192000030082687,SX9002481138,29.09.2011,"60,10",Tom Tompson,28.09.2011 17:59:00,29.09.2011,1,Sixt Rent-A-Car,EDMR,NANTES AEROPORT,NANTES AEROPORT,76,182,18091,,,,1001810457,,,TLS
192000030082687,SX9002473105,30.09.2011,"253,47",Tom Tompson,26.09.2011 11:11:00,30.09.2011,5,Sixt Rent-A-Car,CDMR,HAMBURG AIRPORT,HAMBURG AIRPORT,263,19,83616,,,,1001838029,,,HAM
192000030082687,EP908200176,30.09.2011,"84,13",Tom Tompson,29.09.2011 09:51:00,30.09.2011,1,Europcar,CDMR,MULHOUSE AIRPORT FR,MULHOUSE AIRPORT FR,334,182,12209,,,,2000894398,,290911,MLH
192000030082687,EP909767576,27.09.2011,"72,55",Tom Tompson,27.09.2011 12:00:00,27.09.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,67,31,15404,,,,1001838432,,270911,MRS
192000030082687,EP909777548,29.09.2011,"65,50",Tom Tompson,29.09.2011 04:30:00,29.09.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,64,182,12209,,,,2000894398,,290911,MLH
192000030082687,EP909355327,29.09.2011,"113,93",Tom Tompson,28.09.2011 08:20:00,29.09.2011,2,Europcar,EDMR,SAINT NAZAIRE NORTH,SAINT NAZAIRE NORTH,80,844,101195,,,,1001814647,,280911,SNR
192000030082687,EP909547129,28.09.2011,"84,29",Tom Tompson,28.09.2011 09:20:00,28.09.2011,1,Europcar,EDMR,NANTES AIRPORT,NANTES AIRPORT,158,375,23391,,,,2000901188,,280911,NTE
192000030082687,EP909843350,27.09.2011,"83,66",Tom Tompson,27.09.2011 18:23:00,27.09.2011,1,Europcar,EDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,67,,,,,,,,270911,
192000030082687,EP908114317,23.09.2011,"715,97",Tom Tompson,12.09.2011 08:20:00,23.09.2011,12,Europcar,FVMR,NANTES AIRPORT,NANTES AIRPORT,698,358,72639,35050000,,AFRDS0187,2000893868,,120911,NTE
192000030082687,EP907501003,30.09.2011,"170,90",Tom Tompson,26.09.2011 12:16:00,30.09.2011,4,Europcar,EDMR,FLORENCE APT *IKC*,FLORENCE APT *IKC*,167,,,,,,,,260911,
192000030082687,EP907366241,30.09.2011,"697,16",Tom Tompson,01.09.2011 17:24:00,30.09.2011,29,Europcar,EDMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,2996,327,42286,17852210,,AFRDS0121,2000903488,,10911,TLS
192000030082687,SX9002293812,29.09.2011,"887,86",Tom Tompson,30.08.2011 12:06:00,29.09.2011,30,Sixt Rent-A-Car,V,HAMBURG FINKENWERDER,HAMBURG FINKENWERDER,179,163,41841,,,,2000871555,,,XFW
192000030082687,EP909777751,30.09.2011,"104,02",Tom Tompson,29.09.2011 16:50:00,30.09.2011,1,Europcar,EDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,61,170,92994,,,,2000887800,,290911,HAM
192000030082687,EP909459057,30.09.2011,"124,10",Tom Tompson,29.09.2011 07:40:00,30.09.2011,2,Europcar,EDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,94,718,43846,,,,2000900561,,290911,SNR
192000030082687,EP909889414,01.10.2011,"98,38",Tom Tompson,30.09.2011 17:03:00,01.10.2011,1,Europcar,EDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,68,193,17006,,,,1001817283,,300911,TLS
192000030082687,EP909889066,01.10.2011,"102,59",Tom Tompson,30.09.2011 13:58:00,01.10.2011,1,Europcar,EDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,87,182,12209,,,,2000894398,,300911,MLH
192000030082687,EP910142006,03.10.2011,"57,83",Tom Tompson,03.10.2011 08:00:00,03.10.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,65,824,100335,,,,2000900879,,31011,PRG
192000030082687,EP909356585,03.10.2011,"55,32",Tom Tompson,29.09.2011 08:20:00,03.10.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,SAINT NAZAIRE NORTH,129,53,12396,83FF032,,AFASF0012,1001836012,,290911,SNR
192000030082687,EP909778477,30.09.2011,"99,54",Tom Tompson,29.09.2011 22:10:00,30.09.2011,1,Europcar,EDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,66,31,15404,,,,1001838432,,290911,MRS
192000030082687,EP909888782,30.09.2011,"100,62",Tom Tompson,30.09.2011 13:38:00,30.09.2011,1,Europcar,EDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,67,182,18205,,,,1001773815,,300911,MAN
192000030082687,EP909888601,30.09.2011,"105,21",Tom Tompson,30.09.2011 11:35:00,30.09.2011,1,Europcar,EDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,66,815,18304,,,,1001828462,,300911,SVQ
192000030082687,EP909888419,01.10.2011,"82,46",Tom Tompson,30.09.2011 10:40:00,01.10.2011,1,Europcar,EDMR,NANTES AIRPORT,NANTES AIRPORT,26,878,4840,,,,1001833804,,300911,YTO
192000030082687,EP909168083,30.09.2011,"251,66",Tom Tompson,24.09.2011 14:30:00,30.09.2011,7,Europcar,CDMR,BRIVE,TOULOUSE AIRPORT -IK,736,362,26323,,,,1001829305,,240911,TLS
192000030082687,EP909376055,04.10.2011,"71,10",Tom Tompson,03.10.2011 20:47:00,04.10.2011,1,Europcar,EDMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,27,460,34251,,,,1001837519,,31011,TLS
192000030082687,EP909427918,30.09.2011,"224,32",Tom Tompson,26.09.2011 07:54:00,30.09.2011,5,Europcar,CDMR,NANTES AIRPORT,NANTES AIRPORT,160,358,100837,35050000,,AFRDS0187,2000900256,,260911,NTE
192000030082687,EP909420634,30.09.2011,"196,74",Tom Tompson,26.09.2011 07:40:00,30.09.2011,5,Europcar,CDMR,NANTES AIRPORT,NANTES AIRPORT,410,358,100832,35050000,,AFRDS0187,2000900236,,260911,NTE
192000030082687,EP909345082,03.10.2011,"121,87",Tom Tompson,03.10.2011 13:01:00,03.10.2011,1,Europcar,EDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,66,880,4485,,,,2000899732,,31011,SNN
192000030082687,EP910164658,04.10.2011,"85,60",Tom Tompson,04.10.2011 08:00:00,04.10.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,65,861,17182,,,,1001847001,,41011,PAR
192000030082687,EP909975553,03.10.2011,"57,83",Tom Tompson,03.10.2011 16:00:00,03.10.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,68,820,102385,,,,1001842202,,31011,PAR
192000030082687,EP909721084,30.09.2011,"151,46",Tom Tompson,28.09.2011 08:00:00,30.09.2011,3,Europcar,CDMR,NANTES AIRPORT,NANTES AIRPORT,784,486,76299,70002001,,AFRDS0510,2000901455,,280911,NTE
192000030082687,EP908134818,04.10.2011,"72,13",Tom Tompson,03.10.2011 18:06:00,04.10.2011,1,Europcar,CDMR,BORDEAUX AIRPORT -IK,TOULOUSE AIRPORT -IK,306,718,103105,,,,2000893944,,31011,SVQ
192000030082687,EP909876464,05.10.2011,"91,73",Tom Tompson,03.10.2011 08:20:00,05.10.2011,2,Europcar,EDMR,SAINT NAZAIRE NORTH,SAINT NAZAIRE NORTH,63,547,27140,10000200,,AFRDS0121,1001843535,,31011,SNR
192000030082687,EP910361579,05.10.2011,"58,42",Tom Tompson,05.10.2011 09:00:00,05.10.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,66,732,17741,,,,1001838758,,51011,LYS
192000030082687,EP910164847,04.10.2011,"110,38",Tom Tompson,04.10.2011 08:00:00,04.10.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,102,182,16624,,,,1001818940,,41011,HAM
192000030082687,EP910164531,04.10.2011,"57,83",Tom Tompson,04.10.2011 08:00:00,04.10.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,66,170,78442,,,,2000904995,,41011,HAM
192000030082687,EP909973752,04.10.2011,"57,83",Tom Tompson,03.10.2011 16:00:00,04.10.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,91,832,24938,,,,1001841015,,31011,HAM
192000030082687,EP910072236,05.10.2011,"100,12",Tom Tompson,04.10.2011 16:30:00,05.10.2011,1,Europcar,CDMR,AMIENS BOVES,PARIS CDG TERM 2D -I,141,880,50057,,,,1001845773,,41011,QAM
192000030082687,EP910454687,06.10.2011,"81,72",Tom Tompson,06.10.2011 10:00:00,06.10.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,64,182,26706,,,,2000904955,,61011,HAM
192000030082687,EP909773560,03.10.2011,"348,80",Tom Tompson,27.09.2011 08:00:00,03.10.2011,7,Europcar,CDMR,NANTES AIRPORT,NANTES AIRPORT,517,460,22810,,,,2000901859,,270911,NTE
192000030082687,EP909885179,08.10.2011,"166,67",Tom Tompson,06.10.2011 11:50:00,08.10.2011,3,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,105,841,42897,,,,2000900051,,61011,ORY
192000030082687,EP910127945,06.10.2011,"91,73",Tom Tompson,04.10.2011 08:20:00,06.10.2011,2,Europcar,EDMR,SAINT NAZAIRE NORTH,SAINT NAZAIRE NORTH,81,729,60482,,,,1001843872,,41011,SNR
192000030082687,SX9002493206,07.10.2011,"183,89",Tom Tompson,04.10.2011 13:02:00,07.10.2011,4,Sixt Rent-A-Car,ECMR,PARIS CDG AEROPORT T,PARIS CDG AEROPORT T,345,861,17182,,,,1001847001,,,PAR
192000030082687,SX9002482514,05.10.2011,"126,35",Tom Tompson,03.10.2011 09:50:00,05.10.2011,3,Sixt Rent-A-Car,EDMR,TOULOUSE DELIVERY EA,TOULOUSE-BLAGNAC AER,53,29,95149,,,,1001842454,,,TLS
192000030082687,SX9002473264,30.09.2011,"133,95",Tom Tompson,26.09.2011 10:00:00,30.09.2011,5,Sixt Rent-A-Car,EDMR,TOULOUSE DELIVERY EA,TOULOUSE DELIVERY EA,142,175,27246,,,,1001838119,,,TLS
192000030082687,SX9002413681,30.09.2011,"670,24",Tom Tompson,05.09.2011 10:00:00,30.09.2011,26,Sixt Rent-A-Car,EDMR,TOULOUSE DELIVERY EA,TOULOUSE-BLAGNAC AER,2876,16,23878,,,,2000890164,,,TLS
192000030082687,EP910552696,08.10.2011,"58,42",Tom Tompson,08.10.2011 08:00:00,08.10.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,66,182,103044,,,,2000901405,,81011,HAM
192000030082687,EP908753535,06.10.2011,"114,06",Tom Tompson,05.10.2011 11:38:00,06.10.2011,2,Europcar,EDMR,MADRID AEROPUERTO T4,MADRID AEROPUERTO T1,217,505,83047,11161,,AFRDS0180,2000896467,,51011,MAD
192000030082687,EP910361943,06.10.2011,"138,13",Tom Tompson,05.10.2011 16:45:00,06.10.2011,1,Europcar,EDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,77,824,100335,,,,2000900879,,51011,PRG
192000030082687,EP910333789,06.10.2011,"120,35",Tom Tompson,05.10.2011 21:45:00,06.10.2011,1,Europcar,EDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,67,880,50057,,,,1001845773,,51011,QAM
192000030082687,EP910375491,06.10.2011,"124,98",Tom Tompson,06.10.2011 21:15:00,06.10.2011,1,Europcar,EDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,68,832,24938,,,,1001841015,,61011,HAM
192000030082687,EP910458052,08.10.2011,"126,01",Tom Tompson,07.10.2011 17:23:00,08.10.2011,1,Europcar,CDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,66,808,46878,,,,1001838066,,71011,TLS
192000030082687,EP910457422,08.10.2011,"119,64",Tom Tompson,07.10.2011 14:08:00,08.10.2011,1,Europcar,EDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,65,22,73122,,,,2000898715,,71011,MAN
192000030082687,EP910553806,10.10.2011,"87,27",Tom Tompson,10.10.2011 05:00:00,10.10.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,65,23,14562,,,,1001808095,,101011,NAP
192000030082687,EP909412579,07.10.2011,"322,25",Tom Tompson,26.09.2011 08:20:00,07.10.2011,12,Europcar,EDMR,SAINT NAZAIRE NORTH,SAINT NAZAIRE NORTH,303,261,54991,,,,1001837949,,260911,SNR
192000030082687,EP910554901,11.10.2011,"82,44",Tom Tompson,11.10.2011 08:00:00,11.10.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,64,182,18205,,,,1001841440,,111011,HAM
192000030082687,EP910741216,11.10.2011,"59,45",Tom Tompson,10.10.2011 12:30:00,11.10.2011,1,Europcar,CDMR,SAINT NAZAIRE NORTH,SAINT NAZAIRE NORTH,135,31,18193,,,,2000907295,,101011,SNR
